artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Jhayco;J Balvin;Bad Bunny,No Me Conoce - Remix,-1.5988822517889032,0.7852216039728013,False,1.3759062633059114,0.5852938972398476,1.3096229969045865,0.8865753809715297,0,-0.10604611294403506,-0.5244760947134998,-0.5189075963637584,-0.6337563283250452,0.4144891107391478,-1.0068339053037159,4,latino
Foo Fighters,Times Like These - Acoustic Version,1.2752109641729223,0.09751511185756881,False,0.1477392796545229,-0.30502420149060633,-0.38706573934213934,0.689910653124408,0,-0.5495954184977437,-0.5721515294008409,-0.5189075963637584,-0.608266615377203,-0.7247186974962254,0.05631723078243283,4,grunge
A.R. Rahman;Sathyaprakash;VM Mahalingam;Nakul Abhyankar,"Chola Chola (From ""Ponniyin Selvan Part -1"")",1.599705359523451,-0.08722788602429563,False,1.1257240999695173,0.05580956539574498,-0.10428428330101837,-0.31051426679355854,0,0.8471537985590755,-0.03580288916825272,-0.5189075963637584,-0.19574942420089797,0.9476537078594068,-0.7410544654815956,4,pop-film
Avhath,False Preacher,-0.7181117501231825,-1.2863413722760888,False,-1.8878337765824997,1.1853761399964968,0.4612786287812236,0.40501886357511907,1,-0.08880229544950632,-0.9532451165741027,0.2284647502665964,2.545695213250713,-1.0814403344184131,-1.167309548486531,3,black-metal
B2A;TCM;Anklebreaker,Don't Blame Me,-0.5790427235443845,-0.49705938132545086,False,-0.2104760905771316,0.9422055579643908,-0.9526286514243814,0.8784134061004041,0,-0.2890221763582,-0.8841276551361298,-0.5189075963637584,0.1787932966653563,0.1344818043378609,0.9266506067464679,4,hardstyle
Artz;Hidra,Ritalin (feat. Hidra),0.4871531468930669,-0.44792913188874434,True,1.387278179821202,0.6323591711815457,0.17849717274010263,0.3461360448619987,1,0.18614079460214458,0.0684871242103062,-0.5188632607160769,-0.6176301833988593,1.8912399732664837,-1.0077017020430574,4,turkish
Jessie Ware,Say You Love Me,1.043429253208259,0.2817608597451344,False,-0.9951383301321851,-0.8776517011145991,0.4612786287812236,-0.10704789322049876,1,-0.2746523284460928,-0.4708412306902409,-0.5188581937849133,0.24641906571065225,-0.8359544767515313,1.7213187823994713,3,british
Mone Kamishiraishi,Diamonds,-0.3936173547726538,0.7024051049223181,False,1.0972943086812907,1.1030119105985257,0.7440600848223446,0.9407942140440069,1,-0.4298466858968505,0.10722341489377077,-0.5189005343284492,0.5429320530631035,0.6407963857758047,-0.37184032968952024,4,acoustic
BTS,Trivia 起 : Just Dance,1.3679236485587876,-0.032803386648289336,False,0.9153436444366404,1.0559466366568278,-1.2354101074655024,0.7039026100463376,0,1.8817828482307941,-0.6767395142461957,-0.5189075963637584,-0.7154274494028257,-0.2836112970010472,0.09563509843412908,4,k-pop
Weezer,Feels Like Summer,0.9043602266294609,-0.31874163336991895,False,-0.182046299288905,0.9029844963463091,1.5924044529457075,0.662704070220656,1,-0.3273417707904858,-0.8939607135403939,-0.5181222220334011,2.7173606269810797,1.0473823375365776,1.7964499539478318,4,power-pop
Billy Gardell,Spirituality,-0.5790427235443845,1.742018343002831,True,-0.46065825391352566,1.232441413938195,-1.2354101074655024,-0.6237786356567602,1,8.108716943477246,1.4331964421354475,-0.5189075963637584,3.799372931705814,-1.6460578070522414,0.665377034609389,4,comedy
Wine Lips,Mall Walker,-0.3009046703867885,-0.3555381329480357,False,0.11362353010865098,1.0481024243332113,1.5924044529457075,0.7274168709845805,0,-0.01695305588897042,-0.9494132035111076,-0.46032120478468397,-0.8205074905347469,1.0550537705886678,0.4296033358898791,4,garage
Guga Nandes,Presentinho - Ao Vivo No Rio De Janeiro / 2019,0.7652912000506629,-0.1603528851858949,False,0.4718389003403061,-0.2854136706815659,-0.9526286514243814,-0.04797074177235185,1,-0.5036119051790008,0.6942272044816592,-0.5189075963637584,3.7785650027688,0.974503723541722,0.7311627028109965,4,pagode
Nat King Cole,L-O-V-E,-1.5988822517889032,-0.7144648788328296,False,-0.7790719163416633,-1.0345359475869256,-0.38706573934213934,0.1663782649622087,1,-0.042818782130763317,1.0905292553201829,-0.5189075963637584,-0.7159476476262511,0.7520321650311106,-1.4661320179989565,4,jazz
Pedro Paulo & Alex;Bruno & Barretto;Léo & Raphael;Loubet,Nega / Insana - Ao Vivo,0.4407968047001342,-0.19206963482225256,False,-0.5288897530052695,0.06757588388116949,-1.2354101074655024,0.48469528493610714,0,0.09704773754708007,0.8193752205359296,-0.5189075963637584,0.9538886495691326,0.7865536137655159,-0.40755350319318306,4,sertanejo
Melodycans,Seamos más que amigos - Remastered,-0.11547930161505782,0.0684211121911405,False,1.3247326389871035,-0.14421784885647174,0.17849717274010263,0.3062978341815047,1,-0.49690597615335075,-0.7238190059999451,-0.5188591438345065,-0.6717307986350961,1.8030184931674484,-0.5731024196213784,4,ska
The Knocks;Dragonette,Slow Song,-1.5988822517889032,0.24510086016545257,False,1.1825836825459703,0.41664333228209627,0.17849717274010263,1.0004543636972345,1,-0.5237296922559509,-0.8924708562064144,-0.5179575467705843,-0.3674148379312645,1.4424611397192155,0.02858111192117666,4,disco
Randy Newman,I'll Be Home,-0.6717554079302498,-0.5878416302846043,False,-0.5288897530052695,-2.282157917658104,0.4612786287812236,-2.8887266623941144,1,-0.5361835604464437,1.8235390636380533,-0.5000966144189096,-0.5338782694273775,-1.2693904441946195,-1.2077956040565712,4,disney
FKA twigs,killer,-1.5525259095959705,-0.5041573812440701,False,-0.9155349145251506,-0.0696978317821165,-1.5181915635066234,0.26509929435582313,0,1.2016100470577196,-0.452962942682488,-0.5189075963637584,0.29843888805318763,1.1125895184793433,-1.4483755616401257,4,alternative
Spuntic,Sleep and Waking,-1.5988822517889032,0.6730186052592434,False,-2.824311101616683,-2.0935046112751308,-1.5181915635066234,-2.2555906116768,1,-0.4432585439481505,1.9635856530321179,2.540252093657101,-0.6946195204658115,-1.6560306700199585,-1.6200991856367115,5,iranian
Lorne Balfe;Assassin's Creed,Assassin's Creed III Main Theme Variation,0.20901509373547086,-1.3146748719512367,False,-0.44928633739823504,-0.6501695437297254,-0.9526286514243814,-1.1280720830513065,0,-0.46912427018994346,-0.07155946518375864,2.2520703837275997,-0.7851340113418229,-1.5582198986058102,-0.4085548071231923,4,british
Ghost,Dance Macabre,-1.5988822517889032,-0.08642838603346215,False,0.3240039856415278,0.23230434267711222,0.4612786287812236,0.4151241657965128,0,-0.5084018544830364,-0.9534974984064788,-0.501331678890036,0.8602529693525689,0.9975180226979922,0.12771020099209182,4,rock
Matchbox Twenty,If You're Gone,1.3679236485587876,0.45189835779445536,False,-0.10244288368187053,0.08718641469021035,1.0268415408634657,0.23478338769164236,1,-0.524687682116758,0.31878315631884724,-0.5189033844772286,-0.461050518147828,-0.4063542258344882,-0.40802077836052053,4,grunge
Rico Dalasam,Tarde D+,0.39444046250720155,-0.39349488251284986,False,0.5912440237508578,0.05580956539574498,-0.10428428330101837,0.21943110162452523,1,-0.3206358417648358,-0.8832337407357421,-0.5189075963637584,0.15278338549408862,-0.36416134404799283,-0.9015968622597446,4,funk
Jorge Drexler,La huella de tu mirada,-0.5326863813514519,-0.15689163522557922,False,0.505954649886178,-1.042380159910542,-1.5181915635066234,-0.042918090661654744,1,-0.5630072765490438,0.715085207157371,-0.5188718111624155,-0.5338782694273775,0.4681891421037782,-1.4498775175351395,4,afrobeat
Papon,Heartquake,0.4871531468930669,-0.2664718839692078,False,-1.2680643264991602,-0.5481947835227129,-0.10428428330101837,-0.09810858740926609,1,-0.3369216693985573,1.2126975567064944,-0.518900692670048,-0.5806961095356592,0.3416104967442926,0.9281191858438153,3,indian
Diogo Nogueira,Descobridor Dos Sete Mares - Ao Vivo,0.4407968047001342,-0.2992611335932689,False,0.665161481100247,0.2362264488389204,-0.9526286514243814,0.4056018617801995,0,-0.3761992536916503,0.4022151670216944,-0.5189075963637584,-0.5754941273014057,1.6304112494954222,1.0605249421887037,4,pagode
NAALAYAK,Zakir,1.043429253208259,-0.06745488625099919,False,0.2898882360956559,-0.5050516157428231,0.4612786287812236,-0.01746050237314424,1,-0.4815781383804364,-0.13413347321089383,-0.5188813749949868,-0.6956599169126623,-0.5367685877200191,0.7325645283130094,4,indie
Chiodos,Smitten For The Mitten,-0.3936173547726538,-0.3245916333028469,False,-0.44928633739823504,1.299117218688934,-0.10428428330101837,1.0167783134394857,1,0.25320008485864487,-0.9049856578118416,-0.5189075963637584,0.605355839874146,-1.043083169157963,-0.9402138171604343,4,metalcore
Tiësto,The Business,-1.5525259095959705,-0.6296983798047038,False,1.3417905137600394,-0.06577572562030833,0.7440600848223446,0.256548654014644,0,1.412367816435292,0.2800468656353825,-0.4581044224006109,-0.5338782694273775,-0.8896545081161619,-0.07098187551940889,4,house
"Sarah, the Illstrumentalist",Windy City Streets,-0.9962498032807785,-0.6754941292796414,False,0.9324015192095764,-0.3599336877559207,-0.10428428330101837,0.4331971101540052,0,-0.43463663520088625,0.3128237269829296,0.9410019451472315,-0.5911000740041662,-0.7093758313920455,-1.0396432974103522,4,study
Håkan Hellström,En vän med en bil,0.5798658312789322,-0.07160838620337802,False,-1.188460910892126,1.2638182632326604,-0.9526286514243814,0.8587857998626972,1,-0.2056770584679782,-0.9534233035112466,-0.29976282353824757,0.2672269946476664,0.8671036608124612,-0.6784395930583507,4,swedish
Zedd;Hayley Williams,Stay The Night,-1.5988822517889032,-0.10957488576808037,False,0.18754098745804013,0.3970328014730554,0.7440600848223446,1.02804961207104,1,-0.41739281770635756,-0.6347255374279763,-0.5189075963637584,-0.6238725620799634,-0.022782573229985222,0.19346249239603217,4,techno
Stap,Manyak,0.25537143592840356,-0.2360421343180943,True,0.8129963957990247,-0.42660949250665964,0.7440600848223446,-0.6927667565912743,1,0.4639578542362171,-0.7965240438981405,-0.5175300244536558,-0.6670490146242678,-0.5943043356106945,0.5925154853023832,4,turkish
John Legend,You Deserve It All,-1.5988822517889032,-0.2920948836754322,False,-0.21616204883477694,0.4009549076348636,-1.5181915635066234,0.33389308255531036,1,-0.4403845743657291,-0.3129163532884233,-0.5189075963637584,-0.7856542095652482,0.050096040764870176,-1.303787274146791,4,soul
Rata Blanca,La canción del sol,-0.6253990657373172,0.27977185976793884,False,-1.8139163192331105,0.2362264488389204,-0.38706573934213934,0.6168415447543313,1,-0.48062014851962925,-0.9260522405143103,-0.5188518601209589,-0.34140492675999684,-0.64416865044928,1.4997969762837595,4,heavy-metal
Milton Nascimento;Chico Buarque,O Que Será (A Flor Da Pele),-1.5988822517889032,0.18370511086937383,False,-0.7449561667957914,-1.0619906907195829,-0.38706573934213934,-0.7718601797471819,0,-0.47104024991155774,1.0994683993240588,-0.5189075963637584,1.1411600100022594,-0.8014330280171261,-0.33582676500685416,4,mpb
Impaled,Introduction,-1.0426061454737112,-1.3903348710837713,False,-0.614179126869949,0.1617064317645656,0.4612786287812236,-0.060019371344013334,1,-0.3120139330175715,-0.5065978067057468,0.3836395171517124,1.1879778501105414,-1.3998048060801507,-0.693826296782826,3,grindcore
Panic! At The Disco,Middle of a Breakup,-1.5988822517889032,-0.2783376338331633,False,-0.7108404172499194,0.6519697019905866,1.3096229969045865,0.7011819517559623,1,-0.426972716314429,-0.9534221116253794,-0.4669715519369032,-0.5598881805986451,1.0282037549063525,0.8460790171783912,4,rock
BABYMETAL,Road of Resistance,0.6725785156647975,0.8720551029772284,False,-2.035668691281278,1.2834287940417013,-1.2354101074655024,1.1345439508657265,0,0.5118573472765745,-0.9534909430342092,-0.5091854221936093,-0.749760532148899,-0.9586974055849723,2.7621074640487477,4,j-idol
LEYA;Okay Kaya,Win Some,-0.06912295942212514,0.8183033535935088,False,-2.183503605980056,-1.7640476936832448,-1.2354101074655024,-1.8544878465814847,1,-0.4767881890764007,1.707330191587659,2.328074351181534,-0.4870604293190957,-1.647208522010055,-0.18916911605816708,3,club
Jhayco;Wisin & Yandel,Imaginaste - Remix,-1.4598132252101053,0.176168360955785,False,1.665890134445822,0.28721382894242664,-1.2354101074655024,0.5981856021917584,1,0.08938381866062281,-0.8266191620445246,-0.5189075963637584,0.6365677332796672,0.47586057515586827,-1.0740881526026702,4,latin
Jax,Victoria’s Secret - Stripped Strings,-0.5790427235443845,-0.5825766303449692,True,-0.3583110052759099,-1.7718919060068612,0.17849717274010263,-0.16806837201891398,1,-0.47104024991155774,1.4242572981315709,-0.5189075963637584,-0.41423267803954616,0.08078177297323043,0.7475507104654816,4,songwriter
The Chemical Brothers,Leave Home - Radio Edit,-0.9498934610878459,-0.01544838684726977,False,0.2045988622309761,0.8245423731101457,-0.9526286514243814,0.08145485975549704,1,-0.4365526149225005,-0.8927688276732104,2.2267357279096216,-0.23216329984067258,0.23804615054107675,-0.4726048818461169,4,breakbeat
Beatsteaks,Hey Du,0.023589724963740198,-0.1104816357576842,False,-2.2858508546176712,0.43233175692932896,0.17849717274010263,0.2872532261488783,1,-0.24782861234349265,-0.9177984308840644,-0.5188984125510243,-0.634796724771896,-0.30278987963127235,2.088697194319863,4,punk-rock
Three Days Grace,Just Like You,1.3679236485587876,-0.4064916323638381,False,-1.0747417457392197,0.39311069531124726,-1.2354101074655024,0.6057645788578035,1,-0.5256456719775651,-0.9535269975816916,-0.5189075963637584,-0.7544423161597272,0.3761319454786975,1.8605000286707567,4,grunge
The Chainsmokers;ILLENIUM;Lennon Stella;pilton,Takeaway (feat. Lennon Stella) - Pilton Remix,1.043429253208259,-0.14948163531053715,False,-0.2673356731535848,0.23230434267711222,-0.6698471953832603,0.20913146666810467,1,-0.4844521079628578,-0.5483138120571703,-0.5189075963637584,0.1215714920885674,0.23421043401503172,-0.7400531615515863,4,house
Armin van Buuren,Blah Blah Blah,1.460636332944653,-0.43939788198655777,False,0.28420227783801055,1.279506687879893,-0.10428428330101837,0.8720004258445196,0,-0.30147604454869287,-0.9268269663279798,-0.5069369714897637,0.4128824972067651,-1.1044546335746834,0.5290661929374637,4,house
Tanmaya Bhatnagar,Kahaani,0.6725785156647975,-0.13134663551846054,False,0.801624479283734,-1.2149528310301014,1.0268415408634657,-1.0198287496413787,1,-0.46625030060752204,1.6298576102207296,0.47547764449188323,-0.5963020562384198,-0.7400615636004055,0.3287052765426144,4,singer-songwriter
Steppenwolf,Born To Be Wild,1.7851307282951816,-0.1775616349885913,False,-0.7051544589922741,0.28721382894242664,-0.9526286514243814,-0.7798278218832808,1,0.07022402144447987,-0.17286976389435857,1.1816811754180236,0.033137794106257445,0.24188186706712178,0.7933770536622377,4,folk
Chicão do Piseiro;Jonatas Campeão,Fazenda do Papai,0.3480841203142689,-0.7252191287095289,False,0.6367316898120204,1.059868742818636,-1.2354101074655024,0.5688413592027115,0,-0.380989202995686,0.8879086578989825,-0.5189075963637584,-0.7071042778280199,1.8413756584278984,1.5281005007053545,4,forro
Gabi Sampaio;Nívea Soares,Teu Toque - Ao Vivo,0.3017277781213362,2.1971190877849605,False,-0.7222123337652101,-0.09715257491477369,0.4612786287812236,0.3309780915299084,0,-0.43367864534007905,0.8372535085436825,-0.5189043978634613,-0.461050518147828,-0.924175956850567,0.4574395851441362,4,gospel
Detonautas Roque Clube,Por Onde Você Anda?,0.6262221734718649,0.12495161154300086,False,-0.307137380957102,-0.11284099956200637,-0.9526286514243814,-0.10024624749456074,1,-0.4844521079628578,-0.3665512173116821,-0.509502105391334,-0.5806961095356592,-0.5943043356106945,1.2701312315373057,4,alt-rock
Underground Resistance,Baghdad Express,-1.2743878564383746,0.9188551024406519,False,0.9210296026942857,-0.5011295095810149,-1.2354101074655024,-0.897982124779575,1,-0.34171161870259303,-0.9225659743527985,2.2045679040688904,-0.45064655367932094,-0.48306855635538865,0.3961264078299038,4,detroit-techno
Ricardo Iorio,Para Que No Caigas,-0.5790427235443845,-0.5684976305063892,False,-1.2964941177873868,1.326571961821591,1.0268415408634657,0.28939088623417314,1,0.04819025464591554,-0.49765866270187037,-0.35359896715145106,1.2764115480928515,-0.8666402089598916,0.773350975062053,4,heavy-metal
Kittie,Wolves,-0.43997369696558647,-0.22709163442071453,False,-1.7058831123378495,1.2834287940417013,-0.9526286514243814,0.49713257997782234,0,0.9621125818559332,-0.9531765831367396,0.4786444764691305,-0.37781880239977156,-1.3998048060801507,0.862400271237542,5,industrial
Humberto & Ronaldo,Saudade Véia - Ao Vivo,0.5335094890859996,-0.6620488794337953,False,0.5400703994320499,0.993192938067897,-1.2354101074655024,0.7128419158575704,1,-0.34171161870259303,-0.2443829159253704,-0.5189075963637584,-0.3310009622914898,1.4347897066671254,1.33187830722121,4,sertanejo
Pascal Letoublon;Leony,Friendships (Lost My Love),-1.5988822517889032,-0.4473733818951162,False,1.279244972925941,0.7500223560357904,1.5924044529457075,0.9367132266084439,0,-0.5256456719775651,-0.6377052520959351,-0.5169916630175238,-0.5702921450671522,0.2955818984317522,-0.07358526573743301,4,groove
Teho,Glacier 3000,0.7189348578577303,0.9813916017236517,False,-9.563504425478248e-05,0.13032958247010024,-0.10428428330101837,-0.36959141824170577,0,-0.4518804526954148,-0.8763803969994369,0.06695631942698588,-0.8459972034825893,-0.034289722808120315,-0.00479568574579816,4,french
Randy Newman,McQueen's Lost,0.4407968047001342,-0.7785516280980552,False,-1.6603954462766868,-1.4267465637677423,-1.5181915635066234,-0.9591969363130172,0,-0.46433432088590776,1.4242572981315709,2.0018906575250655,-0.8459972034825893,-1.5597541852162282,-0.08663559362522034,4,disney
Ado,私は最強 - ウタ from ONE PIECE FILM RED,1.7387743861022489,0.2859728596968425,False,0.06813586404748842,0.8676855408900355,-0.38706573934213934,1.0665274936063465,1,-0.36087141591873595,-0.3427134999680116,-0.5189075963637584,0.6729816089194416,0.7328535824008855,-0.874595032947162,4,j-pop
Stephan Moccio,Sea Change,0.8116475422435956,-0.5593716306110217,False,-0.5914352938393677,-2.469987581747097,0.7440600848223446,-5.121804120587075,1,-0.3905691016037575,2.0053016583835412,2.48324911806665,-0.5858980917699128,-1.4308741099411153,-0.12395085341689803,3,piano
Ozuna,Mañana,1.7851307282951816,-0.35357838297050487,False,1.7227497170222752,-0.45014212947750865,0.17849717274010263,0.7289715328647949,1,-0.0811383765630492,-0.640684966763894,-0.47013838391415047,-0.7674472717453609,0.8632679442864161,-1.0394430366243503,4,reggaeton
Samuca e a Selva,À Beça,-0.06912295942212514,0.9044738526055375,False,0.9039717279213498,0.06757588388116949,0.4612786287812236,0.10147113146325756,0,-0.5888730027908368,-0.017924601160499768,-0.5188670609144496,3.190741010298151,1.37725395877645,-0.6401564061343308,4,afrobeat
Bersuit Vergarabat,De Onda,0.023589724963740198,-0.46160838173190755,False,0.4888967751132421,-0.4540642356393168,-0.38706573934213934,0.21923676888949836,0,-0.2679463994204428,-0.7110062329277221,-0.5189075963637584,1.7705998603469373,0.47586057515586827,-0.00713206158248617,3,ska
Ümit Besen,Alışmak Sevmekten Zor,0.20901509373547086,0.6130951059462848,False,-1.046311954450993,-0.265803139872525,1.0268415408634657,-0.5071789946406803,0,-0.31009795329595713,0.06252769487438854,-0.5188974625014311,-0.7903359935760765,0.5410677560986339,1.694383706682223,4,turkish
Kemuel;Gabriela Rocha,Me Lembro (feat. Gabriela Rocha),-0.06912295942212514,0.6157666059156552,False,-1.1998328274074166,-0.18343891047455346,0.4612786287812236,0.21535011418896227,1,-0.28806418649739285,0.36049916167027085,-0.5189075963637584,-0.4714544826163351,-1.3576119242936553,-1.4367604360520185,4,groove
Ghost,Call Me Little Sunshine,1.7387743861022489,0.5428951067511495,False,0.022648197986325867,0.9186729209935417,-0.10428428330101837,0.6930199768848367,1,-0.512233813926265,-0.9515466792133661,-0.5143473583165223,-0.5598881805986451,-0.21840411605828186,-1.1396735600182757,4,metal
Giacomo Puccini;Luciano Pavarotti;Mirella Freni;Berliner Philharmoniker;Herbert von Karajan,"La Bohème / Act 1: ""O soave fanciulla""",-0.6253990657373172,0.25664486003309706,False,-2.405255978028223,-1.842489816919408,1.0268415408634657,-1.663070102580087,1,-0.3589554361971216,1.9457073650243648,-0.3155969834244839,-0.5754941273014057,-1.6399206606105694,-1.7607156342076762,3,opera
Jubin Nautiyal,Shri Krishna Govind Hare Murari,1.460636332944653,-0.7369288785752729,False,0.15911119616981353,-0.01871045167861027,0.4612786287812236,0.07834553599506823,1,-0.44996447297380054,-0.05666089184396451,-0.5189075963637584,-0.23736528207492613,-0.46772569025120875,-0.4057845329168335,4,k-pop
Britney Spears,Criminal,1.7387743861022489,-0.034168386632639186,False,0.7618227714802168,0.38134437682582273,0.4612786287812236,0.6034325860374821,1,-0.524687682116758,-0.8090388455035674,-0.5189075963637584,-0.16453753079537675,0.9361465582812717,-0.47297202662045396,4,dance
Jane's Addiction,My Time,-0.2545483281938558,-0.16146438517315123,False,0.05676394753219778,0.12248537014648388,0.4612786287812236,-0.6224183065115726,1,-0.40398095965505754,0.1906554255966179,-0.5189075963637584,3.4508401220108276,0.7827178972394708,-0.15248801542216164,4,grunge
Syster Sol,Inte som det verkar,-0.2545483281938558,-0.2997583835875678,False,0.7106491471614096,-0.3364010507850717,-0.10428428330101837,-0.16340438637827095,1,1.1632904526254337,-0.6287661080920587,-0.5189075963637584,-0.8075025349491132,1.1662895498439736,-1.4412663037370603,4,dancehall
Los Baby's,Sabotaje,-0.06912295942212514,-0.3964783824786431,False,0.4092933595062076,-0.6619358622151497,-0.38706573934213934,-0.6729448176185406,1,-0.45858638172106486,0.2472700042878356,-0.5189075963637584,-0.5911000740041662,0.8709393773385061,-0.7763003638179209,4,rock-n-roll
Jobii,Scootaloo,0.1626587515425382,-0.7943758779166253,False,0.960831310497803,-0.8345085333347092,0.4612786287812236,0.337196739050766,0,1.6710250788532217,0.11914227356560607,-0.5162664584947342,-0.128123655155602,0.5257248899944537,-1.2403713585795386,4,study
Bailey Zimmerman,Rock and a Hard Place,-1.5525259095959705,-0.20518338467189937,False,0.11362353010865098,-0.26972524603433323,-1.2354101074655024,0.2136011195737212,1,-0.5467214489153224,0.7657403565126707,-0.5189075963637584,-0.5702921450671522,-0.2797755804750022,-0.005563352092138452,3,country
Jadon Lavik,Blessed Assurance,0.4407968047001342,0.6231083558314798,False,-0.1479305497430331,-0.2893357768433741,-0.38706573934213934,0.1467506587245019,1,-0.5371415503072509,-0.1430726172147703,-0.5189075963637584,-0.6706904021882453,-0.9970545708454225,0.5956529042830786,3,world-music
Bartika Eam Rai,Kaalpanik / Maayajastai,0.6262221734718649,0.4365323579706313,False,0.19891290397333078,-0.9600159305125704,1.3096229969045865,-0.24424680414941985,0,-0.5285196415599865,1.6775330449080708,-0.5179733809304704,-0.5442822338958845,0.26106044969734693,-1.3399677228177918,3,indie
Alain Chamfort,Adieu mon bébé chanteur,-0.11547930161505782,-0.6419248796645232,False,0.7277070219343449,1.0481024243332113,1.0268415408634657,-0.25085411714033085,1,-0.5208557226735293,-0.017924601160499768,-0.5189075963637584,-0.25297122877768674,1.9717900203134293,0.2717310829250886,4,synth-pop
